filename,ethnicity,age_group,gender
img0040.png,Filipino,21-25,male
img1047.png,Filipino,18-20,female
img0350.png,Black Caribbean,18-20,female
img0185.png,Hawaiian,41plus,female
img0795.png,African,26-40,female
img0798.png,White/European,21-25,female
img0607.png,Indigenous Australian,18-20,female
img0877.png,African,26-40,female
img0603.png,Filipino,21-25,male
img0761.png,Brazilian,13-17,female
img0922.png,Black Caribbean,26-40,female
img0862.png,Black Caribbean,18-20,male
img0063.png,Filipino,18-20,female
img0868.png,Hawaiian,26-40,male
img0336.png,Black Caribbean,21-25,female
img0893.png,Brazilian,18-20,female
img0318.png,Brazilian,18-20,female
img0903.png,White/European,21-25,female
img1160.png,Black Caribbean,18-20,female
img1108.png,African,26-40,male
img0982.png,Arabic,18-20,female
img1166.png,Indian,41plus,male
img1324.png,Black Caribbean,18-20,female
img1208.png,Native American,21-25,male
img0153.png,Hawaiian,21-25,female
img0017.png,East Asian,13-17,male
img1085.png,Hawaiian,21-25,female
img0013.png,Black Caribbean,41plus,female
img0459.png,Native American,18-20,male
img0208.png,Hawaiian,21-25,male
img0732.png,Native American,18-20,male
img1193.png,East Asian,41plus,female
img1130.png,Indigenous Australian,13-17,male
img0252.png,East Asian,41plus,male
img0909.png,Indian,21-25,female
img0425.png,Filipino,13-17,male
img0458.png,Indigenous Australian,41plus,female
img1043.png,East Asian,18-20,male
img0007.png,Arabic,18-20,female
img0574.png,Native American,26-40,female
img0404.png,Hawaiian,26-40,female
img0016.png,Indian,26-40,female
img0105.png,Brazilian,26-40,male
img0302.png,Hawaiian,21-25,male
img0167.png,Brazilian,41plus,male
img0508.png,White/European,13-17,male
img1062.png,White/European,26-40,female
img0990.png,Native American,41plus,male
img1119.png,Hawaiian,13-17,female
img1171.png,Hawaiian,41plus,female
img0191.png,Filipino,13-17,male
img0994.png,Hawaiian,41plus,male
img0712.png,African,13-17,female
img0455.png,Brazilian,41plus,female
img1354.png,Hawaiian,13-17,male
img0933.png,Indigenous Australian,41plus,female
img0819.png,East Asian,13-17,female
img1212.png,Indigenous Australian,26-40,male
img0224.png,Native American,21-25,male
img1114.png,East Asian,18-20,female
img0061.png,Black Caribbean,21-25,female
img1122.png,African,41plus,male
img0542.png,Black Caribbean,26-40,male
img0463.png,Native American,13-17,male
img0023.png,Brazilian,21-25,male
img1242.png,Filipino,41plus,male
img0156.png,Hawaiian,13-17,male
img0089.png,East Asian,21-25,female
img1154.png,Indian,21-25,male
img0146.png,Arabic,21-25,female
img0005.png,White/European,13-17,male
img0580.png,Black Caribbean,13-17,male
img0993.png,Indian,41plus,female
img1018.png,Black Caribbean,41plus,female
img1090.png,Hawaiian,18-20,female
img1017.png,Indigenous Australian,21-25,female
img0256.png,Filipino,18-20,male
img1269.png,African,21-25,female
img1015.png,Arabic,13-17,male
img0880.png,African,41plus,male
img0314.png,Filipino,26-40,female
img0345.png,East Asian,26-40,male
img1313.png,Indian,21-25,male
img0064.png,East Asian,18-20,male
img1201.png,Hawaiian,26-40,female
img1287.png,Arabic,26-40,male
img0722.png,Brazilian,13-17,male
img0202.png,Indigenous Australian,18-20,female
img0090.png,Filipino,41plus,male
img0627.png,East Asian,13-17,male
img0814.png,Arabic,18-20,male
img1068.png,Black Caribbean,41plus,male
img0029.png,White/European,21-25,female
img0900.png,East Asian,21-25,male
img1044.png,African,41plus,female
img1179.png,White/European,26-40,male
img0050.png,East Asian,26-40,male
img0177.png,Indian,41plus,male
img1226.png,African,13-17,female
img1150.png,Native American,41plus,female
img0775.png,Native American,21-25,female
img1214.png,White/European,13-17,female
img0283.png,Brazilian,18-20,male
img1200.png,Hawaiian,21-25,female
img0168.png,Native American,21-25,female
img0098.png,Indian,18-20,female
img1185.png,Indian,13-17,male
img0408.png,Brazilian,21-25,female
img1174.png,Filipino,26-40,male
img0843.png,Brazilian,18-20,female
img0785.png,Arabic,18-20,female
img1217.png,Indigenous Australian,18-20,female
img0886.png,Black Caribbean,13-17,female
img1060.png,Filipino,13-17,female
img0874.png,Arabic,21-25,male
img0804.png,Indigenous Australian,13-17,female
img1145.png,Native American,26-40,male
img0897.png,African,18-20,male
img1029.png,White/European,41plus,female
img0396.png,Hawaiian,26-40,female
img0362.png,Native American,41plus,female
img1334.png,African,41plus,male
img1187.png,Native American,18-20,female
img0953.png,Indian,26-40,female
img0701.png,Indian,26-40,male
img0848.png,African,13-17,male
img0079.png,East Asian,13-17,female
img0683.png,Arabic,13-17,female
img0196.png,Indigenous Australian,13-17,male
img0740.png,Filipino,21-25,female
img1302.png,Indigenous Australian,18-20,male
img0207.png,Native American,21-25,female
img0026.png,Indigenous Australian,13-17,female
img0957.png,East Asian,26-40,female
img1251.png,Black Caribbean,13-17,female
img0646.png,Indian,13-17,male
img1091.png,East Asian,21-25,male
img0553.png,White/European,18-20,female
img1001.png,East Asian,18-20,female
img0034.png,White/European,26-40,female
img1069.png,African,18-20,female
img0410.png,Black Caribbean,18-20,male
img0292.png,Native American,26-40,male
img0131.png,Black Caribbean,13-17,male
img1123.png,African,21-25,female
img1092.png,Filipino,18-20,female
img0163.png,Arabic,18-20,male
img0001.png,White/European,13-17,male
img0465.png,Indigenous Australian,41plus,male
img1137.png,Indian,18-20,female
img1020.png,Native American,21-25,male
img0511.png,Indian,41plus,female
img0512.png,Hawaiian,41plus,male
img0080.png,Indian,13-17,female
img0816.png,White/European,13-17,female
img1141.png,Indigenous Australian,18-20,male
img0101.png,White/European,26-40,male
img1118.png,White/European,13-17,female
img0896.png,Indigenous Australian,41plus,male
img0413.png,Hawaiian,26-40,male
img0129.png,Filipino,18-20,male
img1067.png,Arabic,21-25,female
img1016.png,Indian,18-20,female
img0780.png,Hawaiian,18-20,male
img0859.png,Indigenous Australian,26-40,female
img1298.png,Brazilian,21-25,male
img0321.png,Arabic,26-40,male
img0666.png,African,13-17,female
img0695.png,Arabic,26-40,female
img0139.png,Black Caribbean,26-40,female
img0204.png,Hawaiian,41plus,female
img0044.png,Arabic,13-17,male
img0839.png,Indigenous Australian,26-40,male
img0055.png,Brazilian,13-17,female
img1041.png,Arabic,26-40,male
img0276.png,Indigenous Australian,41plus,female
img1132.png,Indigenous Australian,13-17,female
img0734.png,African,21-25,female
img0329.png,Black Caribbean,41plus,male
img0218.png,Native American,13-17,male
img1033.png,Filipino,21-25,male
img0491.png,White/European,41plus,female
img1197.png,East Asian,21-25,female
img0073.png,White/European,21-25,male
img1213.png,Indigenous Australian,13-17,male
img1262.png,Arabic,41plus,female
img1155.png,Arabic,26-40,female
img1315.png,Filipino,41plus,female
img0492.png,Hawaiian,18-20,male
img1170.png,White/European,41plus,male
img0967.png,Hawaiian,18-20,female
img0060.png,Filipino,26-40,female
img0392.png,Arabic,41plus,male
img1328.png,Arabic,26-40,female
img0225.png,Indian,41plus,female
img0003.png,Indigenous Australian,21-25,female
img1265.png,African,26-40,male
img0999.png,Filipino,18-20,male
img0688.png,Native American,18-20,female
img1126.png,Hawaiian,18-20,male
img0635.png,Native American,26-40,male
img0876.png,Indigenous Australian,21-25,male
img1164.png,White/European,18-20,female
img0401.png,East Asian,41plus,male
img1167.png,East Asian,18-20,male
img0919.png,Filipino,13-17,female
img0065.png,Brazilian,18-20,male
img0118.png,Black Caribbean,41plus,male
img0047.png,Indian,13-17,male
img0956.png,East Asian,13-17,female
img0021.png,White/European,41plus,male
img1097.png,African,26-40,female
img0125.png,Hawaiian,18-20,female
img0637.png,Black Caribbean,18-20,male
img0971.png,Brazilian,21-25,male
img0338.png,Native American,13-17,female
img0945.png,Brazilian,21-25,female
